O14786	274	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	276	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	278	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	281	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	293	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	303	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	338	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	344	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	347	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	350	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	351	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	352	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	356	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	359	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	373	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	377	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	393	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	397	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	407	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	409	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	417	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	425	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	434	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	437	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	458	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	472	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	476	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	493	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	504	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	509	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	512	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	514	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	516	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	527	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	528	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	530	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	534	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	536	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	537	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	538	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	556	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	569	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	578	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	587	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	590	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	608	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	628	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	631	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	658	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	672	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	679	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	697	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	702	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	704	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	706	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	719	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	722	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	728	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	739	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	744	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	754	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	755	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	764	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	772	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	775	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	787	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	794	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	810	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	811	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	813	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	817	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	818	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	823	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	841	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	846	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	852	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	863	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	864	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	866	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	873	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	882	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	888	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	895	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	908	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	910	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	911	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	913	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	923	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	6	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	7	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	29	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	30	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	35	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	44	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	45	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	46	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	47	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	63	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	76	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	84	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	91	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	96	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	99	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	102	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	103	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	107	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	108	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	109	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	112	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	115	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	124	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	139	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	141	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	142	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	143	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	148	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	150	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	153	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	155	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	157	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	170	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	173	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	174	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	176	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	180	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	181	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	182	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	193	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	202	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	205	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	215	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	217	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	220	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	222	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	224	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	241	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	242	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	244	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	254	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	263	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	264	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	278	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	284	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	288	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	293	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	297	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	299	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	306	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	308	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	316	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	339	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	353	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	358	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	363	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	364	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	365	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	375	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	379	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	381	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	382	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	386	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	392	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	399	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	403	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	419	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	426	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	427	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	429	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	430	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	435	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	439	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	441	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	448	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	460	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	461	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	462	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	467	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	468	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	477	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	478	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	481	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	482	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	483	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	491	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	497	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	502	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	504	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	521	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	528	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	529	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	535	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	544	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	549	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	551	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	552	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	554	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	561	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	570	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	586	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	587	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	590	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
Q9UJX3	598	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
